case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06
001_L_t31.npz,2.467618703842163,1.4087783098220825,0.38131529092788696,2.6021857261657715,1.2719734907150269,0.11214309930801392,0.04958914592862129
002_L_t31.npz,1.0045619010925293,0.11884764581918716,0.45223289728164673,0.4152349829673767,0.83357173204422,0.06255368888378143,0.2917126715183258
003_L_t31.npz,0.2919313311576843,0.13500995934009552,0.3388722836971283,0.40076935291290283,1.6467890739440918,0.1754940152168274,0.5974509119987488
004_L_t31.npz,0.8881906270980835,0.19443383812904358,0.3788624405860901,0.5280147790908813,1.7089924812316895,0.6468261480331421,1.4338659048080444
005_L_t31.npz,0.6293340921401978,0.48148301243782043,1.7717804908752441,1.6837910413742065,2.2278940677642822,0.2996426820755005,5.634088516235352
006_L_t31.npz,0.4701482355594635,0.32693007588386536,0.43697589635849,1.2699851989746094,1.2412021160125732,0.4870925545692444,0.1388404369354248
007_L_t31.npz,1.3759084939956665,0.34098243713378906,0.3779374659061432,1.3199918270111084,1.3223226070404053,0.22354184091091156,0.2722758650779724
008_L_t31.npz,1.8830047845840454,0.3177567422389984,0.2710988521575928,0.3085291087627411,0.6516966223716736,0.6129751205444336,0.5276668071746826
009_L_t31.npz,1.4971531629562378,0.7060884237289429,0.06518448144197464,1.688976764678955,2.3729302883148193,0.9550278186798096,0.32292792201042175
010_L_t31.npz,0.41271165013313293,0.4936755299568176,0.26950472593307495,0.4085170328617096,0.623424768447876,6.218557357788086,0.2400289922952652
011_L_t31.npz,0.5096637010574341,0.1316174566745758,1.4800350666046143,1.4474728107452393,1.288007140159607,0.7823474407196045,5.46926736831665
012_L_t31.npz,2.279149055480957,0.12743809819221497,1.9488811492919922,1.967599868774414,1.6757994890213013,0.16762202978134155,0.4441199004650116
013_L_t31.npz,1.0658252239227295,0.20076289772987366,0.40657946467399597,0.8594300746917725,1.0803691148757935,0.15775753557682037,0.21211984753608704
014_L_t31.npz,1.2948333024978638,0.5419343113899231,0.43241462111473083,2.5953073501586914,1.16926908493042,0.34767645597457886,0.3737470805644989
015_L_t31.npz,2.4735641479492188,0.46282243728637695,0.6200934648513794,1.5944665670394897,0.28655698895454407,0.40967392921447754,0.40837952494621277
016_L_t31.npz,2.2990520000457764,1.2147910594940186,0.3413216173648834,1.7964377403259277,0.7122556567192078,0.6441565752029419,1.08223557472229
018_L_t31.npz,1.9309425354003906,0.3475398123264313,0.5015746355056763,0.9037476778030396,1.372196078300476,0.22716598212718964,5.443117618560791
019_L_t31.npz,8.725339889526367,8.609292984008789,8.904622077941895,7.554409503936768,7.485040187835693,8.276985168457031,8.924922943115234
020_L_t31.npz,2.215458869934082,0.734700620174408,2.3435466289520264,1.545661449432373,2.4474098682403564,0.375901997089386,6.288938045501709
021_L_t31.npz,2.0634636878967285,0.5555779337882996,0.786648690700531,0.7016496062278748,2.001434803009033,0.05803555250167847,5.767454624176025
022_L_t31.npz,2.3275043964385986,0.7417770028114319,0.751075267791748,1.1405378580093384,0.9299794435501099,0.63797926902771,5.803275108337402
024_L_t31.npz,1.908613681793213,0.3640722334384918,1.3876973390579224,1.1292115449905396,1.671157717704773,0.25320762395858765,0.3703097999095917
025_L_t31.npz,0.45770350098609924,0.5166237354278564,1.2180508375167847,1.0371882915496826,0.586564302444458,0.06985441595315933,0.2315961718559265
026_L_t31.npz,1.508368968963623,0.596396267414093,0.9775506258010864,1.2764655351638794,1.5714340209960938,0.5560700297355652,5.632386207580566
027_L_t31.npz,2.209383487701416,0.16046151518821716,4.433631420135498,1.4348043203353882,5.05515193939209,5.661086559295654,0.28448671102523804
028_L_t31.npz,0.45782095193862915,0.7590095400810242,0.23234152793884277,1.7882179021835327,1.295734167098999,2.2197909355163574,2.711778402328491
029_L_t31.npz,0.2114149034023285,0.18561094999313354,0.5588007569313049,1.998764991760254,1.7817308902740479,0.2254951000213623,6.477160453796387
030_L_t31.npz,1.200114369392395,4.513128757476807,4.891218662261963,5.750692367553711,5.468201637268066,0.3299075961112976,0.16375590860843658
