case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06,lm_07,lm_08,lm_09,lm_10,lm_11
001_U_t16.npz,2.732698917388916,4.522620677947998,2.0564279556274414,3.3059210777282715,1.0284208059310913,0.4804883599281311,1.228151559829712,2.427009344100952,1.4595803022384644,2.3401808738708496,0.5737085342407227,2.8607819080352783
002_U_t16.npz,2.156015396118164,3.664731979370117,3.383908987045288,1.6833468675613403,0.4062396287918091,0.24546366930007935,1.467671513557434,1.6222180128097534,0.9508557915687561,0.6675607562065125,0.2078501135110855,1.7318406105041504
003_U_t16.npz,2.4142439365386963,5.6436052322387695,2.371168851852417,2.568979263305664,1.239612340927124,0.29524359107017517,1.3485530614852905,1.1372392177581787,1.4519033432006836,0.6227232217788696,0.5443001389503479,2.4015932083129883
004_U_t16.npz,1.6137712001800537,6.146739959716797,2.450721502304077,2.412445068359375,6.642634868621826,0.4150199294090271,2.4023048877716064,2.6120193004608154,2.3480846881866455,1.9622557163238525,5.433835983276367,2.5472664833068848
005_U_t16.npz,3.414076566696167,3.9333856105804443,5.139594554901123,4.703242778778076,2.3884379863739014,1.0140008926391602,1.4993782043457031,1.555438756942749,0.884138822555542,0.9918357133865356,1.5285003185272217,0.5168659090995789
006_U_t16.npz,2.7349069118499756,4.255965709686279,2.5962696075439453,5.576769828796387,2.565215587615967,0.5597692728042603,1.4418954849243164,1.3805981874465942,0.42060625553131104,2.7240750789642334,4.831878185272217,2.4670400619506836
007_U_t16.npz,1.8894391059875488,4.239973068237305,3.2306971549987793,2.1803746223449707,0.1854226142168045,0.8683918118476868,0.5542322993278503,3.13018536567688,0.9439570307731628,1.9694195985794067,1.6590542793273926,0.3300726115703583
008_U_t16.npz,2.9859676361083984,5.592380523681641,1.302049994468689,2.5900864601135254,5.772987365722656,0.3261750042438507,0.532227098941803,4.044682502746582,0.27274835109710693,3.438347816467285,3.9196674823760986,1.494992971420288
009_U_t16.npz,4.546051502227783,5.399672508239746,4.371783256530762,2.851383924484253,6.159564018249512,1.4201961755752563,1.7970761060714722,3.1027793884277344,1.727286458015442,2.8375983238220215,2.3903942108154297,2.49249529838562
010_U_t16.npz,3.2934892177581787,4.166547775268555,3.140880823135376,5.023561477661133,3.243431568145752,0.6472808122634888,2.159719467163086,1.8589590787887573,1.794981837272644,1.4848569631576538,2.438901901245117,2.5203020572662354
